Measurement,Maxilla_LDR,Dentary_LDR,Frontal_GL,Frontal_SW,Frontal_PW,Parietal_GW,Parietal_GL,Quadrate_GH,Occipital complex_WC,Articular_WR,Scapulocoracoid_HG,Femur_GL,Humerus_GL,Pelvis_HA,Ilium crest_GL,SVL
Sceloporus occidentalis_TMM_M-8403,5.52,5.69,4.81,0.92,4.66,,,2.77,,,,8.19,6.23,,3.28,40
Sceloporus occidentalis_TMM_M-9817,,8.98,,1.78,,,,4.19,2.07,2.74,0.98,14.44,13,2.75,6.24,76
Sceloporus occidentalis_TMM_M-8641,,7.57,5.42,1.28,5.03,,,3.05,,,,10.58,7.9,,4.61,55
Sceloporus occidentalis_TMM_M-12176,7.83,8.41,,1.59,,,,4.11,,2.48,,13.34,10.2,2.57,6.29,70
Sceloporus occidentalis_TMM_M-12179,6.84,7.17,5.9,1.29,4.9,4.14,2.29,3.56,,2.02,,11.42,8.8,,4.5,64
Sceloporus occidentalis_TMM_M-8404,7.04,7.58,,,,,,3.39,,,,9.94,7.87,,4.4,60
Sceloporus occidentalis_TMM_M-8642,6.12,7.14,,0.9,4.38,,,2.92,,,,8.23,6.35,,3.54,50
Sceloporus occidentalis_TMM_M-12174,7.16,7.54,,,,,,3.82,,2.33,,11.83,9.15,,5.4,65
Sceloporus occidentalis_TMM_M-12167,8.4,9.64,7.53,1.62,6.86,,,4.96,2.06,2.79,0.96,16.82,12.24,2.55,7.03,84
Sceloporus undulatus consobrinus_TMM_M-8935,7.45,7.54,,1.71,5.82,4.94,3.62,4.16,2.12,2.78,0.99,13.4,9.94,1.88,5.89,71
Sceloporus occidentalis_TMM_M-8640,,,,,,,,,,,1.19,13.29,10.07,,4.81,68
Sceloporus clarkii_TMM_M-121586.24,5.83,6.86,5.22,1.03,5.1,4.29,2.56,2.92,,,,8.25,,,,43
Sceloporus clarkii_TMM_M-12118,12.53,13.37,9.9,2.9,8.55,5.72,4.14,5.98,2.91,4.4,2.11,,18.45,,,114
Sceloporus jarrovii_TMM_M-8485,7.48,,,1.47,,,,4.54,2.27,3.02,1.23,14.64,11.77,2.62,6.97,86
Sceloporus clarkii_TMM_M-12160,9.88,11.28,7.87,2.21,7.15,5.14,3.99,4.77,,2.84,1.57,,,,7.28,83
Sceloporus clarkii_TMM_M-8382,10.01,11.86,8.76,2.16,7.93,5.63,3.96,5.12,,3.21,1.86,17.72,13.99,,7.75,93
Sceloporus graciosus graciosus_CJB-0117,5.85,6.22,,,,,,3.2,,1.79,0.85,11.47,8.51,1.94,4.59,60
